id,family,description,parameters,export_state,export_rc,dump_mb,no_export_logs,task_id,task_state,dump_type,validation_state,invalid_object_count,cleanup_state,final_status,evidence
DP09_QUERY,expdp,TABLES with QUERY row filter,"TABLES=C11_SRC_A.BIG_HEAP | QUERY=C11_SRC_A.BIG_HEAP:""WHERE ID <= 5000"" | EXCLUDE=STATISTICS",succeeded,0,5.98,True,b936c37c-9fe7-4ff6-ba31-a9d979150894,succeeded,datapump,passed,0,success,PASS,[retry] SCHEMAS import selected no objects (ORA-39039/ORA-31655); retrying once with FULL=Y.
DP10_SAMPLE,expdp,TABLES with SAMPLE=10,TABLES=C11_SRC_B.REF_CODES | SAMPLE=10 | EXCLUDE=STATISTICS,succeeded,0,1.75,True,98419e1f-89fc-4016-9181-5e9194c21f87,succeeded,datapump,passed,0,success,PASS,[retry] SCHEMAS import selected no objects (ORA-39039/ORA-31655); retrying once with FULL=Y.
DP11_EXCLUDE_TABLE,expdp,SCHEMAS with EXCLUDE=TABLE filter,"SCHEMAS=C11_SRC_A | EXCLUDE=TABLE:""IN ('BIG_HEAP')"" | EXCLUDE=STATISTICS",succeeded,0,270.81,True,a9c2014a-29f0-4a69-87e9-1fb56ac41d7d,succeeded_with_warnings,datapump,passed,2,success,PASS_WITH_WARNINGS,"[warn] impdp returned a non-zero code, but copied logs only contain ORA-39082 compilation warnings."
DP12_FLASHBACK_SCN,expdp,SCHEMAS with FLASHBACK_SCN,SCHEMAS=C11_SRC_B | FLASHBACK_SCN=3466046 | EXCLUDE=STATISTICS,succeeded,0,16.31,True,e7ba5e6d-5a49-49ea-bff4-1bdfd20f3fd3,succeeded,datapump,passed,0,success,PASS,"Export, system import and data validation completed."
DP13_FLASHBACK_TIME,expdp,SCHEMAS with FLASHBACK_TIME=SYSTIMESTAMP,"SCHEMAS=C11_SRC_B | FLASHBACK_TIME=""SYSTIMESTAMP"" | EXCLUDE=STATISTICS",succeeded,0,16.31,True,bf0e0d79-bd2a-45f7-80ce-478290f1e12d,succeeded,datapump,passed,0,success,PASS,"Export, system import and data validation completed."
DP14_VERSION_11_2,expdp,VERSION=11.2 compatible dump format,SCHEMAS=C11_SRC_B | VERSION=11.2 | EXCLUDE=STATISTICS,succeeded,0,16.26,True,5e6fa5f7-640e-4925-808c-ef4c450609ae,succeeded,datapump,passed,0,success,PASS,"Export, system import and data validation completed."
DP15_COMPRESSION_METADATA,expdp,COMPRESSION=METADATA_ONLY,SCHEMAS=C11_SRC_B | COMPRESSION=METADATA_ONLY | EXCLUDE=STATISTICS,succeeded,0,16.31,True,849d3b89-b10b-4a6a-85de-27ec7626d084,succeeded,datapump,passed,0,success,PASS,"Export, system import and data validation completed."
DP16_TRANSPORT_TS,expdp,TRANSPORT_TABLESPACES dump without transport datafile input in the current system,TRANSPORT_TABLESPACES=C11_SRC_TS_B | TRANSPORT_FULL_CHECK=Y,failed,1,0.0,True,,,,,,,EXPORT_BLOCKED,ORA-39123: Data Pump transportable tablespace job aborted | ORA-00439: feature not enabled: Export transportable tablespaces
DP17_COMPRESSION_ALL,expdp,COMPRESSION=ALL on Standard Edition 2,SCHEMAS=C11_SRC_B | COMPRESSION=ALL | EXCLUDE=STATISTICS,failed,1,0.0,True,,,,,,,EXPORT_BLOCKED,ORA-39002: invalid operation | ORA-00439: feature not enabled: Dump File Data Compression
DP18_PASSWORD_ENCRYPTION,expdp,Password-encrypted Data Pump dump,SCHEMAS=C11_SRC_B | ENCRYPTION=ALL | ENCRYPTION_MODE=PASSWORD | ENCRYPTION_PASSWORD=****** | EXCLUDE=STATISTICS,failed,1,0.0,True,,,,,,,EXPORT_BLOCKED,ORA-39002: invalid operation | ORA-00439: feature not enabled: Dump File Encryption
DP19_NETWORK_LINK,expdp,NETWORK_LINK export through a temporary loopback database link,SCHEMAS=C11_SRC_B | NETWORK_LINK=C11_LOOP_LINK | EXCLUDE=STATISTICS,failed,1,0.0,True,,,,,,,EXPORT_BLOCKED,ORA-31631: privileges are required | ORA-39149: cannot link privileged user to non-privileged user
DP19B_NETWORK_LINK_OWNER,expdp,NETWORK_LINK export as a non-privileged schema owner,SCHEMAS=C11_SRC_B | NETWORK_LINK=C11_OWNER_LOOP_LINK | EXCLUDE=STATISTICS,succeeded,0,16.96,True,adbc61fe-e568-4c5d-a5be-659d40936ad7,failed,datapump,not_run,,success,FAIL_IMPORT,Import command failed with exit code 1. Check /opt/oracle-recovery-service-package/oracle-auto-import-runs/task_adbc61fee5684c5da5be659d/import.
EXP00_DEFAULT_SCHEMA,exp,Legacy exp default schema mode as the connected owner,CONSISTENT=Y | STATISTICS=NONE,succeeded,0,16.02,True,1ae6bc9a-a542-4481-8e2d-fff1002e7d90,succeeded,legacy_exp,failed,,not_needed,FAIL_VALIDATION,No target schema mapping for C11_SRC_B
EXP01_OWNER_SINGLE,exp,Legacy exp OWNER single schema with CONSISTENT=Y,OWNER=C11_SRC_B | CONSISTENT=Y | STATISTICS=NONE,succeeded,0,16.02,True,9ecd47c5-a067-4e01-831c-a2f2686f53d2,succeeded,legacy_exp,failed,,not_needed,FAIL_VALIDATION,No target schema mapping for C11_SRC_B
EXP02_OWNER_MULTI,exp,Legacy exp OWNER multiple schemas,"OWNER=(C11_SRC_A,C11_SRC_B) | CONSISTENT=Y | STATISTICS=NONE",succeeded,0,698.2,True,5fac2215-725a-4808-a892-3af30af47b8c,succeeded_with_warnings,legacy_exp,failed,1,success,FAIL_VALIDATION,"C11_SRC_A.LOB_CASES: expected 20000, got None; No target schema mapping for C11_SRC_B"
EXP03_TABLES,exp,Legacy exp TABLES mode,"TABLES=(C11_SRC_A.EVENTS_HEAP,C11_SRC_B.REF_CODES) | CONSISTENT=Y | STATISTICS=NONE",succeeded,0,190.51,True,203e9ef3-19ac-478a-9203-acc57eb2f660,succeeded,legacy_exp,failed,,not_needed,FAIL_VALIDATION,No target schema mapping for C11_SRC_A; No target schema mapping for C11_SRC_B
EXP04_ROWS_N,exp,Legacy exp ROWS=N metadata only,OWNER=C11_SRC_A | ROWS=N | STATISTICS=NONE,succeeded,0,0.02,True,09fb46d5-c1d8-4b1d-95b2-2e8418a2ca87,succeeded_with_warnings,legacy_exp,failed,1,success,FAIL_VALIDATION,"C11_SRC_A.LOB_CASES: expected 0, got None"
EXP05_DIRECT_Y,exp,Legacy exp direct path,OWNER=C11_SRC_B | DIRECT=Y | STATISTICS=NONE,succeeded,0,15.93,True,7ae21c55-8e6d-4103-ad43-c0dd4dac6e8b,succeeded,legacy_exp,failed,,not_needed,FAIL_VALIDATION,No target schema mapping for C11_SRC_B
EXP06_FULL,exp,Legacy exp FULL=Y,FULL=Y | CONSISTENT=Y | STATISTICS=NONE,failed,1,0.02,True,,,,,,,EXPORT_BLOCKED,EXP-00058: Password Verify Function for ORA_STIG_PROFILE profile does not exist | EXP-00000: Export terminated unsuccessfully
